.metric,.estimator,.estimate,model
roc_auc,binary,0.939,logistic
pr_auc,binary,0.492,logistic
accuracy,binary,0.910,logistic
sens,binary,0.563,logistic
spec,binary,0.952,logistic
roc_auc,binary,0.925,pca_logistic
pr_auc,binary,0.455,pca_logistic
accuracy,binary,0.903,pca_logistic
sens,binary,0.534,pca_logistic
spec,binary,0.948,pca_logistic
roc_auc,binary,0.951,random_forest
pr_auc,binary,0.537,random_forest
accuracy,binary,0.916,random_forest
sens,binary,0.597,random_forest
spec,binary,0.961,random_forest
roc_auc,binary,0.958,xgboost
pr_auc,binary,0.562,xgboost
accuracy,binary,0.922,xgboost
sens,binary,0.641,xgboost
spec,binary,0.966,xgboost
